reviewText,sentiment
Was a really great read just wish there would have been more of it. Hope to find more by this author.,1
Nope. I tried. Can't read it. I will take the greatest delight in deleting this from my Kindle. A total waste of time.,0
The story line just drug on and on. I did not like this book very much and if you are a mystery fan I would not tell you it is worth reading.,0
"I have read several angel books but this one did not work for me. I didn't really feel that there was much of a story line and I didn't fall in love with the characters. On a postive note: the author is very good at writing sex scenes, but I was tired of reading them. By the second one, I was skipping past them to get back to true story and find out what the conflict was going to be. I feel that the book was more about the sexual chemistry than about a dark angel / human conflict.",0
"Possibly the worst book I have ever read.  The beginning is positively excrable.  I can see that this book was started when the author was very young.  The sex scences would be laughable if they did not make me squirm so much.  I have no problem with erotica, rather enjoy it on occassion, but her scenes are jarring.  One minute they are caressing and kissing, next his c@ck is pounding her... well, you get the idea.  Do not make the same mistake I did, you will just loathe yourself afterwards.",0
"Book 1 of 3 in ""Badlands"" series. Book 2 isTwo Wanted Men, Book 3Double Chance Claim. Note thatBadlandsappears to combine all three, in paperback.Plot:When her life in New York became unbearable, Clarissa signed on as a Mail Order Bride. Her choices narrowed when her fiancee married someone else just days before her train arrived. Luckily for her (?!) the wife Derek and Logan had ordered jumped off the train. Lots of sex later and a non-traditional marriage may well lead to a HEA in the Badlands.Comments:- 2170 kindle locations, 27,767 words- Set in ""The Badlands"", South Dakota, 1890.- m/f/m - they get into it very quickly (by chapter 3) and keep it up to the end! Frequent, explicit, generous.Opinion:A surprisingly nice little story. Lots and lots of Wild West cowboy menage; the whole book is really just two days of unbridled bonk-fest. Yet there is a nice little plot interweaved  that is thoroughly enjoyable and allows you to convince yourself you're not just reading smut. *grin* Good characters, nice story, happy ending.Aside:The Badlands books are written by ""Elle Saint James"" but looking around it appears this is a pseudonym. Does this matter? Probably not. And I'm not going to say who I believe it is, 'cause that would be telling... Okay, it's not difficult to work out but where would the fun be in that? If an author writes under multiple names, there's usually a reason. Often the author is testing a different voice, or a different genre. In this case I suspect she is using it to delve into the cowboy menage genre (not really featured under her other name). And ""Elle Saint James"" is an excellent name for Wild West author. Very evocative.***SPOILER***Derek and Logan's ordered wife, Miss Miranda Hetherington, jumped from the train. Her story is told in Book 2 ""Two Wanted Men"".-CR-",1
"There is nothing here that's remotely interesting beyond the travelogue of Australia. The author calls it a romantic comedy; for the life of me I could not find a single thing that was funny - only boring. The book seems like an attempt to preach some sort of message about love and relationships, but the the characters come across as two-dimensional, too serious, too predictable, too stilted, too artificial, too asexual, too pure. Honestly, if I ever met somebody like Drew I'd get as far away from him as fast as possible. He'd bore me to tears. She probably would too.",0
"Tip his is probably the 'darkest' book I've read, but I loved it. Judgement is scary because its probably realistic and the reality of the book would be horrible. But it's so well written you cannot put it down, and you need to know what's going to happen.",1
"First off, I must say A. McKinnon either is not reading this series, or cannot see the humor in the Halle Puma series.  This one was short, which is my only complaint.  This series is adorable, charming, enertaining and sexy.  Light, fluffy fun which does not warrant a long, overly wordy and dull review.  Got a couple of free hours and want some fun?  Read Sweet Dreams!",1
"I bought this jacket because I had bought a new Kindle and needed something to protect it in my purse.  The dimensions were absolutely correct after measuring my Kindle to make sure it would fit.  When I received the jacket, it was way too small for my Kindle.  Not going to return it because the shiipping cost would be too much.  :-(",0
"Would have given four stars but the ending I couldn't handle. Was pretty good read till then, it just ruined it for me.",1
"This story was very short but I expected that since it was free.  Unfortunately, it was also very pat, very rote.  This was a royal princess who had been reduced to slavery.  I found nothing regal about her in her thoughts, words or actions.  There was also the fact that she had not eaten in two weeks.  Really?  She certainly had enough energy to trash her quarters completely and to have sex with a complete stranger.  She seemed quite satisfied after eating an apple and one berry.  That just struck me as completely unbelievable.I'm afraid I skimmed most of the rest of the book.  It consisted mostly of sex and the full-grown Prince grovelling to his parents.  I don't agree really with the others that it ended too quickly.  I think the author wrapped up the story well enough.  They got their happily ever after and set it up to sell another story.I probably wont buy from the author again.  I don't like the H to be weak nor do I like the h to be a slut.  I can't imaging that her other stories will stray much from the basic outline of this one.  I just re-read this review and it sounds a bit harsh.  Unfortunately, I still believe every word so I'll post it as it stands.",1
"I read nearly all my books and magazines on Kindle.  I have had a paper subscription for the WSJ for several years but have trouble reading the small print.  Nevertheless, I renewed it via Amazon and Kindle in the apparently mistaken belief that I would be able to read it on more than my Kindle (I have two).  First of all, I had one hell of a time getting it to open on the Kindle Fire.  After much fumbling, I managed.  There are some serious problems with the app: the type face sizes are too small (hardly larger than the print version) and now I can't get it to open on the iPad.  I could have continued with the online version on the iPad and Kindle (I'm going to start receiving the print version soon, I hope) cheaper - but opted for the Amazon version thinking mistakenly that I would be able to read it on the ipad with the larger screen.  This isn't quite a disaster - but it comes close.If I were you, I'd buy the print/digital combination directly and use either the Kindle or the iPad - not the special app.Ok, I'm part of the disaster - I thought I was ordering the Kindle and print versions and somehow managed to just order the print version.  After a cordial conversation with Amazon, I cancelled the order - the Amazon print version is nearly 50% more than the same offer from the WSJ.  I then bought the WSJ on line, logged in on my Kindle and presto - a decent readable product (type size is still too small) on line.  I can now read it on the Kindle Fire, my iMac - and if I can find my iPad, probably there.  All things considered, the product is a good one - but the price extracted for buying it thru Amazon is too high.  I suppose I'll have to change my email -",0
Man I wish these series were longer. I thought the book was really good. I was so into this book.,1
"This book was the very first bookmobile book I bought when I was in the school book club. I loved the story then and I bet a dollar to a donut I will love it again. If my memory serves, I bought this book in 5th grade. That would have been about 1961. I am looking forward to reliving the memories.",1
I paid for this and was VERY disappointed to find that it was only about 20 pages. SHAME on Amazon for charging for this short story that I read in about 10 minutes. I do enjoy the novels this author writes but this one should have been free on kindle. In the future I will be more careful and not get taken again....,0
This was entertaining. It seems it could have been the inspiration of the TV series LOST. So many things are so alike.,1
"I have relied on BBC for many years for international news coverage. I have, however, longed for the more in-depth coverage that can be represented in an excellent newspaper. As I live in a rural area such newspapers have been prohibitively expensive and untimely. The International Herald Tribune solves all these problems with well-selected news and well-written editorials.",1
Zsadist and Bella 's story was so sweet. Zsadist is loving and caring and I just love him. I wish all though thing didn't happen to him.,1
As always!!! Loved them!! Love the Westmoreland family. All five of the books were fantastic.  Looking forward to the next five.,1
"There are a couple of things you need to consider before you buy this book.  Are you a survivalist?  Do you spend your weekends thinking up ways to survive once society collapses?  Do you keep a store of medical supplies, canned foods, and firearms and practice using them in extreme conditions?  If this is the kind of thing you enjoy doing and thinking about, then ""The Birth of the Peacekeepers."" will be great fun for you and you will find much in common with the book's protagonist.  On the other hand, if think survivalists are nutcases and nightmares of a future world with no people haunt your nights, then you will not enjoy this book in the least.",1
"An ok read, but not one i would put on the top of my recommendation list. I am keen however to read something else by the author to compare it against. A second opportunity is deserved.",1
"I thought this was a real book that would give me great advice on marketing my book. When I finished reading what I thought was the Foreword or introduction, I realized I had just completed the entire book. Advice given was common sense, and I didn't learn anything. Besides, the format, grammar, and spelling is not what I would call top-notch for someone in the business.",0
"This was not anything special. I thought it might be a fun read, but not whatsoever. Starts out decent, but really doesn't go anywhere.",0
A great short that sticks with you.  It was remarkably powerful for a work of such a short length.  Congrats to Joe Hill for weaving such a strange but memorable tale!,1
"I'll be honest, this isn't my favorite series, but it's ok. I like the shifters and the inner battle of Maggie to get past her traumatic past and to embrace who she is fully. Like all of the books in this series it revolves around mates, Erik and Maggie. You have no choice who your mate is, it's just chemical and 'fated'. So in the midst of the story there is a bunch of sex think, a little sex but mostly just wishing. So this one has Maggie and Erik, along with Jared and TJ, going to the Wolf Games, an Olympics type event for wolves, and forces Maggie to take a hard look at herself. I like the writing, I like the story, the sex talk seemed forced and some of it even seemed slightly out of character. It's a very quick read and very similar to the first two, so if you liked those you'll like this. Although it could be a stand alone too.",1
Good read could have been better there was no epilogue and I wish there was one. And the H was kinda a jerk throughout the whole book he thought the h was lying to him even up to the last 4 pages of the book but he still wanted her believing she was a scheming liar. Any way the a HEA but you don't really get the details. But I was a nice story line.,1
"Not alot of violence or cursing.  I enjoyed the book and liked that the crew were tight friends.  No betrayal in part 1 although I feel that a couple of the members of the crew are going to set him up.  Lartesha is a ride or die chick.  I like the story line although it moved so slow, I still wanted to find out what was about to happen.  I like the book because it didn't make my blood pressure rise.  It was more fit to become a sitcom on TV because of the innocent story line.",1
And my but is very personal: I just don't want to get to know the main character who lays beside his wife in bed imagining how he could kill her with the knife he holds.  Don't need it.,0
"I liked this book, even if the begnning did drag. The emails, in the end, helped build the relationship between them. Kelly and Jae knew each other better than they thought they did thanks to those emails, otherwise I would be saying the sex and &#34; love you's&#34; came too fast. Something that was pointed out in another review was that Kelly took advantage of Will's past. Yes, Will was abused but Kelly didn't know about it until after sex had pretty much stopped between them. Also, Will mentioned wanting someone to &#34;save&#34; him, and maybe Will saw Kelly as that person and found comfort and not resentment in the nature of the relationship.I would have liked to see more of Jae's family, just for te humor of all of the angry Asian women he talked about... would have lightened up the book some. It had its angst, but nothing I felt was overplayed. The feelings were organic.I did become slightly... fed up with the on-again off-agin part. One thing would arise and one of them would run off, and a few weeks later they were together again... maybe three or four times. It got a little old.I did enjoy the humor of the book, though Will's title as &#34;all around slut&#34; was a little too raw.The characters were all ther own, and I absolutely loved Will. Would love to see a sequal involvng his father and Kevin.",1
another good paper to read and read a lot in these parts also. i read it when i can to get the info from all around.,1
"Tryon is caught up in mating heat.  He's desperately needed to navigate the ship, and is one of the few species that can sucessfully navigate through the astroids.  While he's in this state though, he can't help any one.  The only thing to do is get him a temporary mate...Calla knew from the first moment she saw Tryon that she wanted him.  When he went into heat, she was the first one to raise her hand to help.  Even though she is also a Tyger, she has no experience with heat, and soon finds herself with more than she may be able to handle.The story line is definately something I was attracted to.  This is an Erotic story, so if you are looking for a light romance, it's not the story for you.  There is a lot of sex of course, because after all, Tyron is in heat, and that's what he needs.Calla and Tryon do have chemistry, but for me it wasn't enough to see them together long term.  The bomb seemed more of a distraction than anything, and I don't think there was enough time spent developing the relationship between the two main characters.  That's really why I gave this story three stars, I also felt that it was a bit choppy in the writing style.  This writer does show a lot of promise though, so I will keep an eye out for her later books.",1
"This fantasy tale is short, touching and creative. The two main protagonists, both spirited and a tad bratty at times, won me over in the end - I did not question their bond in spite of their differences. This author definitely understands the concept of building an atmosphere and ""showing rather than telling"" - kudos!",1
